id_str,created_at,period,full_text,text_bert,bert_word_count,label,label_roberta,confidence_roberta,annotator_notes,username,source_keyword,lang,label_id
1950056932590469430,2025-07-29 04:52:57+00:00,2025-07,"Kudus-Senin, 28 Juli 2025 bertempat di ruang rapat Sekda, Gedung A pukul 14:30 WIB, telah dilaksanakan Rapat Pembentukan Kelompok Kerja Percepatan dan Penanganan Program Makan Bergizi Gratis di Kab. Kudus, Rapat dipimpin oleh Sekretaris Daerah Kabupaten Kudus, https://t.co/Ge3CmWvbHU","kudus senin, tanggal bertempat di ruang rapat sekretaris daerah, gedung a pukul 14 30 waktu indonesia barat, telah dilaksanakan rapat pembentukan kelompok kerja percepatan dan penanganan program makan bergizi gratis di kabupaten. kudus, rapat dipimpin oleh sekretaris daerah kabupaten kudus,",40,neutral,neutral,0.9871,,BBappeda,makan_bergizi_gratis,in,2
1945633604610195534,2025-07-16 23:56:14+00:00,2025-07,Tokoh Papua mendukung program MBG #MakanBergiziGratis #MakanBergiziGratisBantuUMKM #MBGPapua https://t.co/oFYhlJqzH4,tokoh papua mendukung program makan bergizi gratis bantuumkm makan bergizi gratis papua,12,positive,neutral,0.982,,Papuaterkini_co,mbg,in,0
1937870514955174123,2025-06-25 13:48:29+00:00,2025-06,Program Makan bergizi gratis Hadir Sebagai Wujud Pemenuhan Gizi Anak Indonesia Program MBG Untuk Anak Indonesia https://t.co/8UiuU5rGH3,program makan bergizi gratis hadir sebagai wujud pemenuhan gizi anak indonesia program makan bergizi gratis untuk anak indonesia,18,positive,neutral,0.8293,,CacaAngsa1,mbg,in,0
1971600816915263550,2025-09-26 15:40:39+00:00,2025-09,"TEMANGGUNG – Komandan Kodim 0706/Temanggung Letkol Inf Hermawan Adi Nugroho, M.Han. memberikan pengarahan terkait pelaksanaan program Makan Bergizi Gratis (MBG) di Kabupaten Temanggung, Jumat (26/09/2025). https://t.co/yhecY2MdSN","temanggung komandan komando distrik militer 0706 temanggung letnan kolonel infanteri hermawan adi nugroho, sama. han. memberikan pengarahan terkait pelaksanaan program makan bergizi gratis di kabupaten temanggung, jumat.",27,neutral,neutral,0.9975,,Kodim0706,makan_bergizi_gratis,in,2
1909564989159227423,2025-04-08 11:12:26+00:00,2025-04,"@Keenoy_ @KompasTV @jokowi Rakyat juga ga makan saham
Ga makan BEI 
Penting makan bergizi gratis (tapi ga bergizi)
Indonesia baek-baek saja kwoook
Tuh hujan tetep turun, deres lagi 

🤪😜🤪","kompas televisi jokowi rakyat juga tidak makan saham. tidak makan bei. penting makan bergizi gratis tapi tidak bergizi. indonesia baik baik saja kwok. itu hujan tetap turun, deres lagi.. bercanda bercanda bercanda",32,negative,negative,0.9725,,SimbokeSarah,makan_bergizi_gratis,in,1
1922632991391522934,2025-05-14 12:40:00+00:00,2025-05,Soal Rencana Asuransi Korban MBG Kepala BGN Belum Bahas dengan Presiden https://t.co/lB4zFvwwSb,soal rencana asuransi korban makan bergizi gratis kepala badan gizi nasional belum bahas dengan presiden,15,neutral,neutral,0.9982,,tempodotco,mbg,in,2
1969232544362037398,2025-09-20 02:49:59+00:00,2025-09,"Salut! Tito Karnavian pastikan SPHP masuk Makan Bergizi Gratis. Jadi, bukan cuma kenyang tapi harga beras juga stabil. #yukgasss #mendagri #bgn https://t.co/aTs4l3Av1f","salut! tito karnavian pastikan stabilisasi pasokan dan harga pangan masuk makan bergizi gratis. jadi, bukan cuma kenyang tapi harga beras juga stabil. menteri dalam negeri badan gizi nasional",28,positive,positive,0.9689,,adhistiianala,makan_bergizi_gratis,in,0
1913005092426662043,2025-04-17 23:02:10+00:00,2025-04,YA ALLAH YA ALLAH YA ALLAH ADA AJA GEBRAKANNYA ni sueuh nyiapin dana mulu beneran ada uangnya emang? MBG aja gak keurus KALAU ADA SEKOLAH RAKYAAT GURUNYA NANTI DIGAJI GAK?? APALAGI YA ALLAH IKIIII?,iya allah iya allah iya allah ada saja gebrakannya nih suruh menyiapkan dana terus benaran ada uangnya memang? makan bergizi gratis saja tidak keurus kalau ada sekolah rakyaat gurunya nanti digaji tidak?? apalagi iya allah ini?,36,negative,negative,0.9971,,,mbg,in,1
1992257638248407220,2025-11-22 15:43:29+00:00,2025-11,"@Mas_Berto77 @ARSIPAJA Haha, kalau maksudnya burung puyuh sebagai hewan, ya betul, namanya Coturnix coturnix. Tapi kalau yang lain, saya nggak punya info rahasia Prabowo! Btw, instruksi itu memang untuk ganti telur ayam sementara di MBG biar harga stabil. 😊","tertawa, kalau maksudnya burung puyuh sebagai hewan, iya betul, namanya burung puyuh burung puyuh. tapi kalau yang lain, saya tidak punya info rahasia prabowo! ngomong ngomong, instruksi itu memang untuk ganti telur ayam sementara di makan bergizi gratis biar harga stabil. senyum",42,neutral,negative,0.6122,,grok,mbg,in,2
1957431598560989318,2025-08-18 13:17:15+00:00,2025-08,@POSITIFITI Gak perlu khawatir Program MBG hadir biar anak Indonesia makin gampang belajar dan bebas stunting dari Makan Bergizi Gratis,tidak perlu khawatir program makan bergizi gratis hadir biar anak indonesia makin gampang belajar dan bebas stunting dari makan bergizi gratis,21,positive,positive,0.978,,,mbg,in,0
