id_str,label,period_label,text_bert,pre_label,confidence,conversation_id_str,created_at,favorite_count,full_text,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,source_keyword,label_id
1956938573673844842,negative,Bulan_8,busuk sangat kamu jieun. semoga kamu dapat makan bergizi gratis dari prabowo.,positive,0.9857,1956938573673844842,2025-08-17T04:38:08.000Z,0,Busuk bgt lo jieun. Semoga lu dapet makan bergizi gratis dari prabowo.,,,in,,0,0,0,https://x.com/bbamasung/status/1956938573673844842,1750562758641487874,bbamasung,makan_bergizi_gratis,1
1940801971499217144,positive,Bulan_6,makan bergizi gratis bantu tumbuh kembang anak indonesia! dukung program ini untuk masa depan lebih sehat. makan bergizi gratis,positive,0.9881,1940801971499217144,2025-07-03T15:57:03.000Z,0,Makan bergizi gratis bantu tumbuh kembang anak Indonesia! Dukung program ini untuk masa depan lebih sehat. #faktaindonesia #makanbergizigratis https://t.co/NVZmfgNbTH,https://pbs.twimg.com/media/Gu8dG2iWwAAFiz5.jpg,,in,,1,0,0,https://x.com/kemajuanindo/status/1940801971499217144,217752974,kemajuanindo,makan_bergizi_gratis,0
1876848808812044767,neutral,Bulan_1,"ketua dewan pembina rmpg, khalid zabidi peluncuran makan bergizi gratis besar dorong kedaulatan pangan . bahlillahadalia .",neutral,0.9929,1876848808812044767,2025-01-08T04:30:00.000Z,6,"Ketua Dewan Pembina RMPG, Khalid Zabidi: Launching MBG Big Push Kedaulatan Pangan
#bahlillahadalia #kuningkeren #golkarindonesia #partaigolkar #golkarpedia
https://t.co/tU3MXLHYSz",,,in,,0,0,50,https://x.com/golkarpedia/status/1876848808812044767,721898354502930433,golkarpedia,mbg,2
1893125665853186532,negative,Bulan_2,demo tolak makan bergizi gratis untuk siswa sekolah. eh tapi pada rebutan kopi gratis ... mahasiswa nasbung bodoh,negative,0.9989,1892866799475073306,2025-02-22T02:28:25.000Z,0,@__PASMANTAP Demo tolak makan bergizi gratis untuk siswa sekolah. Eh tapi pada rebutan kopi gratis.......mahasiswa nasbung TOLOL,,__PASMANTAP,in,,0,3,0,https://x.com/dearnoto/status/1893125665853186532,85227180,dearnoto,makan_bergizi_gratis,1
1905207363042414664,negative,Bulan_3,kebijakan publik yang masif tapi tidak dikaji dan direncanakan dengan matang maka kegagalanny akan brdampak besar dan lama contoh 1 bangun infra jor joran jokowi kereta cepat bandara2 menganggur ikn dll dampak utang nunpuk 2 food estate kalimntn 2 makan bergizi gratis 3 danantara,negative,0.65,1905207363042414664,Thu Mar 27 10:36:47 +0000 2025,3,kebijakan publik yg masif tapi tidak dikaji dan direncanakan dengan matang mk kegagalanny akan brdampak besar dan lama. contoh: 1. bangun infra jor-joran jokowi kereta cepat bandara2 nganggur ikn dll dampak: utang nunpuk. 2. food estate kalimntn 2. MBG 3. Danantara,,,in,,0,0,1,https://x.com/undefined/status/1905207363042414664,1826490021484134402,;;;;;;;,mbg,1
1885570829519671763,positive,Bulan_1,pemerintah berkomitmen untuk terus mencetak sdm unggul bangsa indonesia melalui program makan bergizi gratis tidak hanya sekadar memberikan makanan bergizi tetapi juga bertujuan untuk membangun generasi muda produktif,positive,0.6511,1885570799266050479,2025-02-01T06:08:12.000Z,0,"Pemerintah berkomitmen untuk terus mencetak SDM unggul Bangsa Indonesia, melalui Program Makan Bergizi Gratis tidak hanya sekadar memberikan makanan bergizi tetapi juga bertujuan untuk membangun generasi muda produktif
#MakanBergiziGratis
#PenggerakEkonomi
#IndonesiaEmas2045 https://t.co/j3KaLcNIVz",https://pbs.twimg.com/media/GirkrPjbkAAm1v8.jpg,MAKsahang,in,,0,1,0,https://x.com/MAKsahang/status/1885570829519671763,1603264295051022336,MAKsahang,makan_bergizi_gratis,0
1986268192956895453,positive,Bulan_11,program makan bergizi gratis makan bergizi gratis bukan sekedar menjaga daya beli rakyat tapi juga menggerakkan roda ekonomi nasional kuat nasi kotak kebijakan ini terbukti memperkuat permintaan domestik mendorong sektor pertanian serta menumbuhkan industri makanan dan minuman lokal indonesia,positive,0.9967,1986268192956895453,2025-11-06T03:03:34.000Z,0,"Program Makan Bergizi Gratis (MBG) bukan sekedar menjaga daya beli rakyat, tapi juga menggerakkan roda ekonomi nasional. 💪🍱
Kebijakan ini terbukti memperkuat permintaan domestik, mendorong sektor pertanian, serta menumbuhkan industri makanan dan minuman lokal. 🇮🇩✨ https://t.co/EtIEnkUG7q",https://pbs.twimg.com/media/G5CkYGRacAAlmXg.jpg,,in,,0,0,0,https://x.com/minahh388/status/1986268192956895453,1942941257845923840,minahh388,makan_bergizi_gratis,0
1956950393021440507,positive,Bulan_8,tahun ini mari bersama kita wujudkan makna merdeka seutuhnya lewat 5 program prioritas merdeka gizi makan bergizi gratis untuk anak sampai ibu hamil merdeka akses kesehatan cek kesehatan gratis untuk semua,neutral,0.9784,1956950389049245784,2025-08-17T05:25:06.000Z,0,"Tahun ini, mari bersama kita wujudkan makna ""Merdeka Seutuhnya"" lewat 5 program prioritas:
🥗 Merdeka Gizi – Makan Bergizi Gratis untuk anak &amp; ibu hamil.
🩺 Merdeka Akses Kesehatan – Cek Kesehatan Gratis untuk semua.",,KEMENPORA_RI,in,,0,1,0,https://x.com/KEMENPORA_RI/status/1956950393021440507,2890981364,KEMENPORA_RI,makan_bergizi_gratis,0
1974979645553680601,positive,Bulan_9,langkah cepat dari pemerintah provinsi daerah khusus ibukota jakarta semua dapur makan bergizi gratis di jakarta ditargetkan kantongi sertifikat laik higienis dalam 2 pekan! kolaborasi dinas kesehatan jakarta sampai berbagai pihak ini jadi bukti komitmen memastikan setiap sajian aman sehat dan berkualitas untuk masyarakat.,positive,0.9881,1974979645553680601,Sun Oct 05 23:26:55 +0000 2025,0,Langkah cepat dari Pemprov DKI Semua dapur MBG di Jakarta ditargetkan kantongi sertifikat laik higienis dalam 2 pekan! Kolaborasi Dinkes Jakarta &amp; berbagai pihak ini jadi bukti komitmen memastikan setiap sajian aman sehat dan berkualitas untuk masyarakat. https://t.co/P2DVBGaSBY,https://pbs.twimg.com/media/G2iJhVYaMAAzE8e.jpg,,in,,0,0,0,https://x.com/undefined/status/1974979645553680601,1897709688281874434,;;;;;;,mbg,0
1998105299178168375,neutral,Bulan_12,kementerian keuangan bantah isu purbaya usul makan bergizi gratis dijadikan uang . .,neutral,0.9981,1998105299178168375,2025-12-08T19:00:00.000Z,1,"Kemenkeu bantah isu Purbaya usul MBG dijadikan uang

https://t.co/Mn9VzYLKEY",,,in,,0,0,0,https://x.com/RadioElshinta/status/1998105299178168375,121640063,RadioElshinta,mbg,2
1898840187268120865,negative,Bulan_3,banjir lebih dari krisis pangan lebih dari makan bergizi gratis tapi tidak mengatasi akar masalah. begini loh gendut saudara wowo.,negative,0.9991,1898840187268120865,Sun Mar 09 20:55:54 +0000 2025,0,Banjir -&gt; krisis pangan -&gt; MBG TAPI tidak mengatasi akar masalah. Gini lho ndut bro wowo.,,,in,,0,0,0,https://x.com/undefined/status/1898840187268120865,73103274,;;;;;,mbg,1
